X; Y; Z
0;1;-4,95;0,02
0;1;4,95;0,04
0;1;4,95;0,37
0,365;0;1,861;0,4
0,419;0;1,989;0,42
0,421;0;1,997;0,42
0,421;0;1,997;0,43
0,423;0;2,006;0,43
0,423;0;2,006;0,43
0,423;0;2,006;0,44
0,423;0;2,006;0,44
0,423;0;2,006;0,44
0,423;0;2,006;0,45
0,423;0;2,006;0,45
0,423;0;2,006;0,46
0,425;0;2,015;0,46
0,425;0;2,015;0,47
0,425;0;2,015;0,47
0,427;0;2,024;0,48
0,427;0;2,024;0,48
0,43;0;2,042;0,49
0,43;0;2,042;0,49
0,432;0;2,051;0,49
0,432;0;2,051;0,51
0,44;0;2,089;0,51
0,44;0;2,089;0,51
0,446;0;2,118;0,52
0,458;0;2,156;0,52
0,458;0;2,156;0,53
0,458;0;2,156;0,53
0,465;0;2,187;0,54
0,478;0;2,227;0,54
0,478;0;2,227;0,55
0,487;0;2,27;0,55
0,487;0;2,27;0,55
0,499;0;2,326;0,56
0,499;0;2,326;0,56
0,527;0;2,457;0,57
0,527;0;2,457;0,57
0,538;0;2,508;0,57
0,538;0;2,508;0,58
0,552;0;2,574;0,58
0,552;0;2,574;0,59
0,567;0;2,643;0,59
0,567;0;2,643;0,6
0,582;0;2,716;0,6
0,582;0;2,716;0,6
0,602;0;2,808;0,61
0,602;0;2,808;0,61
0,619;0;2,889;0,62
0,634;0;2,957;0,62
0,634;0;2,957;0,63
0,653;0;3,045;0,64
0,677;0;3,159;0,64
0,677;0;3,159;0,65
0,699;0;3,347;0,66
0,73;0;3,556;0,67
0,748;0;3,71;0,67
0,748;0;3,71;0,68
0,763;0;3,819;0,68
0,785;0;3,964;0,69
0,785;0;3,964;0,69
0,802;0;4,087;0,7
0,82;0;4,218;0,7
0,82;0;4,218;0,71
0,832;0;4,322;0,72
0,867;0;4,504;0,72
0,867;0;4,504;0,73
0,913;0;4,83;0,73
0,926;0,021;4,95;0,74
0,926;0,021;4,95;0,74
0,926;0,076;4,95;0,75
0,917;0,13;4,95;0,75
0,917;0,13;4,95;0,76
0,908;0,194;4,95;0,76
0,908;0,194;4,95;0,77
0,891;0,248;4,95;0,77
0,873;0,32;4,95;0,78
0,873;0,32;4,95;0,78
0,855;0,374;4,95;0,79
0,846;0,437;4,95;0,79
0,846;0,437;4,95;0,8
0,819;0,508;4,95;0,82
0,749;0,799;4,95;0,83
0,749;0,799;4,95;0,83
0,74;0,869;4,95;0,84
0,74;0,965;4,95;0,85
0,722;1,079;4,95;0,86
0,713;1,218;4,95;0,87
0,678;1,332;4,95;0,87
0,669;1,463;4,95;0,88
0,634;1,63;4,95;0,89
0,564;1,905;4,95;0,89
0,512;2,067;4,95;0,9
0,512;2,067;4,95;0,9
0,459;2,239;4,95;0,91
0,416;2,415;4,95;0,92
0,364;2,594;4,95;0,92
0,364;2,594;4,95;0,93
0,329;2,806;4,95;0,93
0,277;3,023;4,95;0,94
0,277;3,023;4,95;0,95
0,242;3,248;4,95;0,95
0,207;3,481;4,95;0,97
0,104;4,365;4,95;0,98
0,104;4,365;4,95;0,99
0,069;4,61;4,95;0,99
0,043;4,868;4,95;0,99
0,043;4,868;4,95;1
0,008;5;4,733;1,01
-0,023;5;4,474;1,01
-0,023;5;4,474;1,02
-0,051;5;4,2;1,02
-0,051;5;4,2;1,03
-0,069;5;3,93;1,03
-0,096;5;3,664;1,04
-0,097;5;3,464;1,04
-0,097;5;3,464;1,05
-0,114;5;3,272;1,06
